PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,Fare_Category,FamilySize,FamilySizeCategory,Age_group,Deck,Ticket_Frequency,Family,Family_Survival_Rate,Family_Survival_Rate_NA,Ticket_Survival_Rate,Ticket_Survival_Rate_NA,Survival_Rate,Survival_Rate_NA
892,0,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,Mr,"(7.75, 7.88]",1,Single,middle,M,1,Kelly,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
893,0,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,Mrs,"(5.464, 7.056]",2,small,middle,M,1,Wilkes,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
894,0,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q,Mr,"(8.712, 10.5]",1,Single,old,M,1,Myles,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
895,0,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,Mr,"(8.05, 8.712]",1,Single,adult,M,1,Wirz,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
896,0,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,6.14375,,S,Mrs,"(5.464, 7.056]",3,small,adult,M,2,Hirvonen,1.0,1,1.0,1,1.0,1.0
897,0,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,Mr,"(8.712, 10.5]",1,Single,youth,M,1,Svensson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
898,0,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,Miss,"(7.25, 7.75]",1,Single,middle,M,1,Connolly,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
899,0,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,9.666666666666666,,S,Mr,"(8.712, 10.5]",3,small,adult,M,3,Caldwell,1.0,1,1.0,1,1.0,1.0
900,0,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,Mrs,"(7.056, 7.25]",1,Single,adult,M,1,Abrahim,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
901,0,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,8.049999999999999,,S,Mr,"(7.88, 8.05]",3,small,adult,M,3,Davies,0.0,1,0.0,1,0.0,1.0
902,0,3,"Ilieff, Mr. Ylio",male,29.55936984514901,0,0,349220,7.8958,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Ilieff,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
903,0,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S,Mr,"(25.258, 27.721]",1,Single,middle,M,1,Jones,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
904,0,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,41.13335,B45,S,Mrs,"(36.3, 128.082]",2,small,adult,ABC,2,Snyder,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
905,0,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,13.0,,S,Mr,"(10.5, 13.0]",2,small,old,M,2,Howard,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
906,0,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,30.5875,E31,S,Mrs,"(27.721, 36.3]",2,small,middle,DE,2,Chaffee,0.0,1,0.0,1,0.0,1.0
907,0,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,13.8604,,C,Mrs,"(13.0, 25.258]",2,small,adult,M,2,del Carlo,0.0,1,0.0,1,0.0,1.0
908,0,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q,Mr,"(10.5, 13.0]",1,Single,middle,M,1,Keane,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
909,0,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Assaf,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
910,0,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S,Miss,"(7.88, 8.05]",2,small,adult,M,1,Ilmakangas,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
911,0,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,,C,Mrs,"(7.056, 7.25]",1,Single,middle,M,1,Assaf Khalil,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
